features,targets
"[9.0, 8.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.5, 1.0, 2.5, 0.0, 0.0, 0.0, 0.0]","[5.97758903713814, 5.801748325763429, 4.799248314011259, 0.04035962284421346, 2.638593978055975, 4.166721709034102, 6.610441769413526, 0.7831054277960909, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 9.0, 1.5, 2.0, 1.5, 1.0, 0.5, 0.5, 2.0, 2.0, 2.0, 2.5, 0.0, 0.0]","[9.997809799057192, 0.8579160844123277, 5.382721183419785, 1.1063137762182693, 6.946041879841989, 8.437726846128985, 2.1063330386870573, 4.596286313537147, 7.1660232185128425, 0.10106445485773613, 0.0, 0.0]"
"[12.0, 8.0, 1.0, 2.0, 1.5, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.559268875901556, 0.4488144409820194, 2.6663780930572893, 0.8556165926326867, 8.444169727688069, 7.426570300301816, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 10.0, 2.0, 2.5, 0.5, 0.5, 1.0, 2.0, 1.5, 1.0, 1.0, 1.5, 2.0, 1.5]","[0.5264226498246551, 2.2760712730012806, 0.25381229077066275, 6.789468060816961, 1.7622297396563757, 4.833593590938122, 5.939726602216676, 6.3565465562337415, 4.951551188220109, 8.106892301987957, 0.1186674068241893, 0.7271864400827737]"
"[10.0, 9.0, 1.0, 2.0, 2.0, 1.5, 0.5, 0.5, 1.0, 1.5, 0.0, 0.0, 0.0, 0.0]","[7.898726835355672, 6.481459109220656, 0.29542992746676067, 7.166096866782364, 6.107377034226421, 7.2364767295717725, 2.511107320059832, 6.692932256327883, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 8.0, 1.0, 2.5, 1.0, 1.0, 2.0, 2.0, 1.0, 1.5, 2.0, 1.0, 0.0, 0.0]","[4.522775288450038, 0.6388900692935164, 1.253166068728535, 5.135164767183438, 7.943647849142832, 4.021719492765266, 2.5587651781972665, 1.5285159397639294, 6.504435296371689, 0.7250644015198369, 0.0, 0.0]"
"[10.0, 8.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0]","[3.3494891170538468, 2.294584909665822, 7.828133426268031, 0.8225606319893797, 8.611930202306219, 2.3854384467110363, 0.591212666543961, 2.174852010667537, 3.8508054508377016, 6.046047205837469, 0.0, 0.0]"
"[12.0, 10.0, 2.5, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.5, 2.0, 2.0, 0.0, 0.0]","[7.173421730648533, 5.983070639383987, 1.0921822552248588, 8.067831867586134, 2.917958787312992, 5.014279064073866, 0.4157789366208433, 1.1385039187158006, 5.182150525385653, 0.8622484672563218, 0.0, 0.0]"
"[12.0, 9.0, 1.0, 2.5, 2.0, 2.5, 2.0, 2.0, 1.5, 1.0, 0.5, 0.5, 1.0, 1.5]","[2.609858231251237, 5.286876088699349, 1.1695486917566833, 1.207095676371353, 8.653190386223285, 0.207764367250183, 9.131804174696253, 3.7799971778487444, 4.128922784626403, 2.161489477332626, 5.251370806839368, 0.5858494477702434]"
"[10.0, 12.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.149605037425242, 4.7135948909571965, 6.8710434303733, 3.6250372833142896, 3.0123872734859836, 0.18102160143927903, 3.590936221332585, 8.379060871066526, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 8.0, 0.5, 0.5, 2.5, 2.0, 2.0, 1.0, 2.0, 1.5, 0.0, 0.0, 0.0, 0.0]","[5.1562555425864955, 1.7238215815852542, 7.972830838743886, 1.488096699609595, 8.058287798877643, 5.863383582251537, 5.288551721111754, 0.011570335435636625, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 10.0, 1.0, 1.0, 2.5, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.199261566683758, 7.0356050418161065, 8.613574596896214, 0.5413634502008724, 4.038993539723269, 1.2959185605476353, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 11.0, 2.0, 1.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.0, 2.0, 1.5, 0.0, 0.0]","[4.942900657496987, 7.858176191851198, 2.221783723590606, 2.1621134281838756, 4.998140466471417, 9.377621412196447, 0.7632352218885368, 0.3512357597138771, 2.73881082149187, 4.507564822868078, 0.0, 0.0]"
"[9.0, 8.0, 2.0, 2.5, 1.5, 1.0, 2.0, 1.0, 2.0, 2.0, 1.5, 2.0, 0.0, 0.0]","[4.301387991755553, 5.277705731081519, 3.1271168380938636, 4.236889921922036, 1.423444499071366, 1.8415745416420624, 6.288290312268245, 2.102977494428988, 1.0372273792447184, 5.181004129762223, 0.0, 0.0]"
"[9.0, 9.0, 1.5, 1.0, 1.5, 1.0, 2.0, 2.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[3.8871939663033404, 3.467297242722106, 0.6538969191139493, 1.3251232780524314, 5.412147183794161, 6.817724170633571, 7.807589645431404, 0.4685920347345249, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 10.0, 1.0, 1.0, 0.5, 0.5, 2.0, 2.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[7.833634849667571, 4.366726655499667, 4.753287522680559, 5.323996285246803, 2.5515646192994934, 6.965322048747182, 4.7445303422434115, 6.97472440055062, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 11.0, 1.0, 2.5, 2.0, 2.0, 2.5, 2.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[9.672809009276184, 1.7512014350262248, 1.6052463903176357, 0.2669895383767029, 2.9184794197424484, 7.477893605535789, 6.250481167981409, 8.124285661826296, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 9.0, 2.5, 1.0, 1.5, 2.0, 2.5, 2.0, 1.5, 1.0, 2.0, 2.0, 0.0, 0.0]","[6.89346816870699, 6.7131330104970095, 8.924739352889857, 3.596226803809859, 7.183227348295603, 0.7133346390009825, 0.3467704411033804, 3.1825245745101842, 3.1123009897356657, 1.5613714747942185, 0.0, 0.0]"
"[9.0, 8.0, 2.5, 2.0, 2.0, 2.0, 2.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 2.5]","[3.0068658451114123, 4.8763280113228795, 2.304542842316456, 2.1082834794488416, 0.9048140896516094, 5.939294648042085, 1.0806148334459706, 4.298922303454866, 4.495172147634566, 1.2068756250485801, 7.224830955186516, 2.060130989772847]"
"[10.0, 9.0, 0.5, 0.5, 2.0, 2.0, 1.5, 1.0, 2.5, 2.0, 1.0, 1.5, 0.0, 0.0]","[2.1591926700524153, 3.90275468768504, 4.77379879236437, 3.5273060794319284, 3.004826343324925, 1.2201404167977081, 0.5320938105138526, 5.907614352284598, 5.569056849545153, 5.656064260970449, 0.0, 0.0]"
"[11.0, 10.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.5, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[8.010368348270413, 6.451241355736773, 1.377064117777016, 2.0292644761715763, 0.7244885965554245, 6.461275111519511, 3.901421934683727, 5.1232133203456165, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 11.0, 1.5, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 2.5, 2.0, 1.0, 0.0, 0.0]","[0.8885148685765833, 0.8051050613440103, 6.512680835508994, 2.815940228218526, 5.258477105621091, 4.532073640366719, 3.0822682358453375, 0.027596726168037655, 1.4751392693316885, 4.060073685742559, 0.0, 0.0]"
"[12.0, 10.0, 2.5, 2.0, 1.0, 2.5, 1.0, 1.5, 1.0, 2.0, 0.5, 0.5, 1.5, 2.0]","[3.8100089126771497, 6.026462041131751, 8.619660828844523, 0.03498798417859578, 0.41368580252657794, 8.086530705871173, 9.821487057327621, 1.0595034733339466, 4.996174002791398, 5.136524036007958, 0.38639379011244473, 0.6869685622835497]"
"[9.0, 12.0, 1.5, 1.0, 2.5, 2.0, 1.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.903578692355157, 4.239378329992519, 0.02350435669743811, 9.001754484810732, 1.9716874761131802, 5.529453049364412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 11.0, 1.0, 1.0, 0.5, 0.5, 2.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.962498667806541, 2.7497780168553785, 6.266300595881395, 2.7545587308622848, 4.781148978548956, 7.536881621732376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 2.0, 1.0, 1.5, 1.0, 0.5, 0.5, 2.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.8926572486936095, 0.6140173092779614, 5.316106222549414, 4.569872392880693, 8.88171545239617, 5.306133414510499, 3.2265518071228545, 2.405492917995236, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 1.0, 2.0, 0.5, 0.5, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6607006802239854, 4.33255960969937, 9.411093023379317, 5.67986702350494, 1.1077696087826636, 0.49263644938362705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 8.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.3665415824089164, 2.193591648591539, 1.209397118686924, 5.951274828979436, 7.569004310911961, 4.433783672659296, 3.6391926021794467, 2.543304047426361, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 10.0, 2.5, 2.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.5, 1.0, 0.0, 0.0]","[7.397764959252358, 4.908585069193384, 9.325692192250502, 0.654591021352614, 0.19027128828033146, 6.315923986175338, 5.326212609715491, 2.8905210573819806, 1.9995133002296703, 2.725811419420029, 0.0, 0.0]"
"[12.0, 11.0, 2.0, 2.0, 0.5, 0.5, 1.5, 2.0, 1.0, 1.5, 1.0, 2.5, 1.0, 1.0]","[2.039023424108289, 4.8690977369044415, 10.710321405977485, 0.22795723773538074, 9.133906166420543, 4.935257326355366, 1.0140533249455843, 9.227702796444246, 9.561195264981682, 7.855982657875693, 5.960295570730881, 2.9367486209360605]"
"[11.0, 8.0, 1.0, 1.0, 1.0, 2.5, 1.5, 1.0, 1.0, 1.5, 0.0, 0.0, 0.0, 0.0]","[4.9684953056075045, 6.794375276490582, 5.370897893232659, 4.00646409398636, 7.110341598969658, 4.338498359474015, 9.302583290197944, 1.818596986167515, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 10.0, 2.0, 2.5, 1.5, 1.0, 1.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4.607571879631365, 1.687543154266376, 0.8613333321006293, 7.132112237060989, 8.128629020960712, 2.724770884936819, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 9.0, 2.0, 2.0, 1.5, 1.0, 1.0, 1.0, 2.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.9351523352778064, 4.718417681327956, 8.388455541837802, 5.716100181014131, 8.212103894421407, 2.0982583571180644, 3.7465213142240454, 7.75103910509016, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 12.0, 2.0, 1.0, 0.5, 0.5, 2.5, 1.0, 2.0, 2.0, 1.5, 2.0, 2.5, 2.0]","[5.593356205927288, 3.9672524771355335, 1.6569621199504236, 9.995680738345722, 2.7238263915004266, 1.3356784367331873, 5.189404975597604, 9.870073673818489, 0.6173051701605425, 6.458796246255644, 5.386415882969311, 5.594798955982101]"
"[12.0, 12.0, 1.5, 2.0, 1.0, 1.0, 2.5, 2.0, 2.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[7.2749918676338705, 0.4690695256238886, 9.266347356478278, 6.816581578216315, 6.73841767297093, 8.03790691036706, 2.707744724519405, 8.014881594683313, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 9.0, 2.0, 2.5, 1.0, 1.5, 2.0, 2.0, 2.5, 1.0, 1.0, 1.5, 0.5, 0.5]","[6.520835603316919, 2.700088044708469, 9.319830465132064, 3.1251190316540116, 2.388492875363919, 1.1526594397030623, 8.184469321647123, 1.4007808865313782, 0.012359743959683533, 4.153175606156312, 11.00527674213667, 3.9716334626293626]"
"[10.0, 9.0, 2.5, 2.0, 1.5, 1.0, 2.0, 2.0, 1.0, 2.0, 1.5, 1.0, 0.0, 0.0]","[5.10877674288566, 6.424332662209532, 6.488310778316786, 0.8682930625964902, 4.100618335297576, 0.7897317863408143, 1.7368264010898495, 2.404732827446845, 4.288426686162277, 5.276809147981235, 0.0, 0.0]"
"[9.0, 11.0, 0.5, 0.5, 2.0, 2.5, 1.0, 1.5, 2.5, 1.0, 1.0, 2.0, 2.0, 2.0]","[0.653825909805239, 0.7758973442354858, 6.611407725664216, 1.2987872194158803, 6.116038218976393, 4.476456264487916, 1.3455800617782894, 7.163929924694147, 0.1491215653365936, 3.693119222570649, 1.5421974901113642, 4.3262176851438]"
"[11.0, 11.0, 2.0, 1.5, 1.0, 1.5, 1.0, 1.0, 2.5, 1.0, 1.5, 1.0, 2.5, 2.0]","[4.76623721342722, 8.24694838377705, 5.141225375065581, 6.559343371719775, 6.379501562072509, 6.321005772142377, 4.857609189614654, 0.7371267753342814, 7.08404667249246, 1.9797079657925931, 1.5597344645771225, 7.2625176578427055]"
"[8.0, 11.0, 2.5, 1.0, 0.5, 0.5, 1.5, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.8448095779627878, 0.20477745811517734, 4.172030739756949, 5.499674189432785, 5.322277469944755, 6.703303741133727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 8.0, 1.5, 1.0, 1.0, 1.5, 0.5, 0.5, 1.0, 1.0, 2.5, 1.0, 0.0, 0.0]","[3.472487794900752, 2.485485797109248, 2.969748977646283, 3.779567914433758, 2.237043394015779, 3.4285419319299137, 0.06181021216279292, 6.2039540681518215, 7.333306637358752, 2.1125002645736313, 0.0, 0.0]"
"[12.0, 10.0, 2.5, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.5, 1.5, 2.0, 0.0, 0.0]","[4.070838158613325, 0.9006418401257318, 4.522258236824717, 1.9670476088036999, 9.742507828007954, 2.2797573713184187, 7.630834455719161, 2.4124808156700093, 1.1105092398853087, 3.591410629603625, 0.0, 0.0]"
"[11.0, 12.0, 0.5, 0.5, 1.5, 1.0, 1.0, 2.0, 2.0, 2.5, 2.0, 2.0, 0.0, 0.0]","[9.340105082898656, 3.3028680861959985, 2.613463508449497, 7.26241511450577, 0.9032308854821658, 6.7933638025351994, 3.725274418560558, 4.4454579591983485, 8.027050941563534, 7.393705895244941, 0.0, 0.0]"
"[10.0, 8.0, 2.0, 2.0, 1.0, 1.5, 1.0, 2.5, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0]","[0.8311236420108825, 4.697428424591839, 6.798633227426246, 5.2596082665099, 7.68579141511263, 1.6450797177439134, 5.652569444615149, 4.970964855100262, 4.898552255159029, 6.213996571780697, 0.0, 0.0]"
"[12.0, 11.0, 1.0, 1.0, 2.0, 2.0, 2.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1705485578448408, 0.05036936595339325, 3.14475071813463, 0.7509148202247107, 2.606060098357692, 2.9420352446151736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 11.0, 1.0, 1.0, 2.5, 2.0, 0.5, 0.5, 1.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[1.1338155583943603, 5.817974802511319, 6.328998591172569, 5.45091639293905, 5.197218203345175, 6.0327246777251755, 4.565240429957081, 0.1352550577637368, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 1.0, 1.0, 1.5, 1.0, 2.0, 2.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[4.744384178775535, 0.0030718857288991597, 7.867453208730533, 3.2377014679397824, 2.3486594119831326, 0.057690672330125814, 3.9336248887909733, 3.787106157699065, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 8.0, 1.5, 1.0, 2.0, 1.5, 1.0, 1.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.3238311657608661, 2.3163359834195223, 1.540809256592687, 3.4203176793433134, 0.37673771877439965, 6.261919541528535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 11.0, 1.0, 1.0, 2.0, 1.5, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.083696623793462, 4.376611711621065, 8.047714977117394, 0.7323495657085384, 8.386304052782549, 8.346129298056482, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 12.0, 2.0, 2.0, 1.0, 1.5, 2.0, 1.0, 2.0, 2.5, 0.0, 0.0, 0.0, 0.0]","[5.753988616144264, 4.80867298954964, 3.519539420813513, 6.037229051118832, 2.2529347538177427, 0.1120382661118473, 6.798798059440023, 1.731933007519334, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 9.0, 1.5, 1.0, 0.5, 0.5, 2.5, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2732735428929606, 7.530480981147137, 2.3077065527681295, 3.5510230439263997, 5.528770324720956, 1.8326820163891964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 12.0, 2.0, 1.0, 2.0, 1.5, 1.5, 1.0, 2.5, 2.0, 0.0, 0.0, 0.0, 0.0]","[2.124169388069654, 3.2425465981097723, 4.670630686561996, 2.4429495432137482, 2.2244964286924875, 8.970836675683467, 6.237864186810753, 6.783273162893266, 0.0, 0.0, 0.0, 0.0]"
"[9.0, 9.0, 1.5, 2.0, 0.5, 0.5, 2.0, 2.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.9647985522671563, 6.915939891616279, 7.126775264743382, 0.5759371266225437, 4.043675322703853, 0.8435041158803737, 2.74430841091141, 4.71294644884078, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 11.0, 1.0, 2.0, 1.0, 1.0, 0.5, 0.5, 2.5, 1.0, 0.0, 0.0, 0.0, 0.0]","[3.3569039262419507, 0.3598495679608209, 0.35094028647450815, 1.333331299373588, 1.9238745426812076, 1.7030927028616891, 1.1765583209339852, 3.2680296253397256, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 10.0, 2.0, 2.0, 1.0, 2.5, 1.0, 1.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[3.5716440945886543, 3.615944108423694, 0.7711503275510057, 7.085648595661706, 6.956248570938581, 1.522160265171166, 5.616787225568618, 9.000293752858886, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 11.0, 1.0, 1.5, 2.0, 2.0, 2.0, 1.5, 1.0, 1.0, 2.0, 1.0, 0.5, 0.5]","[8.032503436853478, 7.777093627891377, 1.361336802665858, 5.348670796262091, 8.469384787776555, 5.51644233444529, 0.1540102572562052, 8.242730795254719, 5.239806822332561, 4.802243396775797, 6.085928096566294, 7.094610664572831]"
"[11.0, 9.0, 1.0, 1.5, 0.5, 0.5, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.925350638180445, 6.851347870464288, 3.3573282731717713, 2.591122982393637, 4.6156379326457, 3.74678614996322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 8.0, 2.0, 2.0, 1.5, 1.0, 1.5, 1.0, 0.5, 0.5, 2.5, 2.0, 2.0, 1.0]","[6.179683829016016, 2.065048947425269, 3.5865475923144046, 4.908117786771517, 4.677654848382389, 1.4467854988732274, 3.679268199209117, 7.3820264241569395, 8.902296639818978, 5.72703469834276, 6.13803394889794, 4.313840568916338]"
"[11.0, 10.0, 1.0, 1.5, 1.0, 1.0, 1.5, 1.0, 1.5, 2.0, 0.0, 0.0, 0.0, 0.0]","[2.0232084248780646, 1.9265093465853187, 3.86250296169254, 0.4136859241011829, 7.445500838592724, 2.622518819413522, 9.146996775414845, 1.8176668287589042, 0.0, 0.0, 0.0, 0.0]"
"[11.0, 11.0, 2.5, 2.0, 1.5, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.486762357853607, 3.0278681645356484, 1.6322368754842769, 0.9149514963051253, 6.025445130078761, 7.477670134403112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[12.0, 8.0, 2.0, 1.5, 2.5, 2.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 1.5, 1.0]","[1.809880703947906, 0.36706688266177623, 1.4308833844342745, 2.365542366541575, 8.375455377041785, 4.764563167034089, 7.551694605463694, 0.4534106717567027, 7.282327818929668, 1.9679163525375625, 8.983837243808514, 0.5251995933681316]"
"[9.0, 9.0, 2.0, 2.0, 1.0, 1.5, 0.5, 0.5, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[3.8322410936128017, 4.6300675572464645, 2.586140870937469, 1.5349205744949803, 4.158657181464685, 2.0404647660593955, 0.5314851583527891, 2.0292884682278487, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 11.0, 0.5, 0.5, 1.5, 1.0, 2.5, 1.0, 2.0, 1.0, 2.5, 2.0, 2.0, 2.0]","[7.174302125185238, 7.832449924546875, 2.698180634612594, 2.700810622271014, 1.6011248404449363, 5.044081860310156, 0.8348308372536752, 7.39403108988856, 3.705800882396665, 0.066405191023995, 1.939879230508267, 8.471628265968732]"
"[8.0, 9.0, 2.5, 1.0, 1.5, 1.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.943827125290245, 6.014905945915011, 1.1414451093600027, 7.838532258802603, 1.0981030537514813, 2.121735660225905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[10.0, 9.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.5, 2.0, 2.0, 2.0, 2.0, 1.5]","[6.553438486297482, 1.8444817561576818, 2.0742769111237362, 4.453442737348132, 8.84894489125614, 2.3635779090304663, 3.196971063830036, 5.78753503593901, 3.425329423250539, 1.9775879159618497, 5.80645212970886, 2.864582348278343]"
"[10.0, 8.0, 2.0, 1.5, 0.5, 0.5, 1.0, 1.0, 2.5, 2.0, 0.0, 0.0, 0.0, 0.0]","[3.483863185795091, 2.653357043976993, 9.470453692573392, 1.2744593737743017, 1.0264836908635737, 5.0323690354270525, 6.944595500895965, 2.4423500075922986, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 8.0, 1.0, 2.0, 2.0, 2.5, 1.5, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[2.215275296372487, 5.988645728853122, 4.138153414361134, 1.2346506123064906, 4.1918943468753325, 6.3926005785397715, 4.263958863114768, 0.005308528047138883, 0.0, 0.0, 0.0, 0.0]"
"[8.0, 10.0, 2.0, 2.5, 2.0, 2.0, 1.0, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]","[5.726300992743246, 0.36737749463419456, 0.7916423146068658, 6.431331130513732, 5.743089390593445, 3.701995308514026, 1.0567632281249115, 3.880061296267735, 0.0, 0.0, 0.0, 0.0]"
